,Filename,Content,Family,Genus,Species
4764,25229,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
4765,748,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
4766,9680,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
4767,34324,Entire,Euphorbiaceae,Euphorbia,Euphorbia paralias L.
4768,70566,Entire,Plantaginaceae,Plantago,Plantago maritima L.
4769,41963,Flower,Orobanchaceae,Rhinanthus,Rhinanthus alectorolophus (Scop.) Pollich
4770,60013,Flower,Fabaceae,Cercis,Cercis siliquastrum L.
4771,27358,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
4772,30624,Entire,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
4773,11832,Stem,Magnoliaceae,Liriodendron,Liriodendron tulipifera L.
4774,49481,Flower,Papaveraceae,Eschscholzia,Eschscholzia californica Cham.
4775,38278,Entire,Caryophyllaceae,Silene,Silene uniflora Roth
4776,43812,Flower,Balsaminaceae,Impatiens,Impatiens balfouri Hook.f.
4777,80859,Flower,Orobanchaceae,Rhinanthus,Rhinanthus minor L.
4778,91954,Entire,Apiaceae,Pastinaca,Pastinaca sativa L.
4779,64275,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
4780,24889,Flower,Iridaceae,Iris,Iris pseudacorus L.
4781,54639,Stem,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.
4782,8777,Flower,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
4783,7444,Flower,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
4784,106651,Leaf,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
4785,110033,Flower,Plantaginaceae,Veronica,Veronica chamaedrys L.
4786,64922,Flower,Asteraceae,Centaurea,Centaurea decipiens Thuill.
4787,106889,Leaf,Fabaceae,Gleditsia,Gleditsia triacanthos L.
4788,70957,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
4789,29822,Entire,Orchidaceae,Ophrys,Ophrys apifera Huds.
4790,48210,Entire,Fabaceae,Coronilla,Coronilla juncea L.
4791,84168,Entire,Asteraceae,Leontodon,Leontodon hispidus L.
4792,102437,Leaf,Araliaceae,Hedera,Hedera helix L.
4793,83161,Flower,Plantaginaceae,Globularia,Globularia bisnagarica L.
4794,58765,Leaf,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.
4795,112142,Leaf,Caryophyllaceae,Myosoton,Myosoton aquaticum (L.) Moench
4796,17072,Flower,Iridaceae,Iris,Iris foetidissima L.
4797,41234,Entire,Gentianaceae,Gentiana,Gentiana alpina Vill.
4798,81776,Branch,Fabaceae,Vicia,Vicia sativa L.
4799,65382,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
4800,45052,LeafScan,Asparagaceae,Ruscus,Ruscus aculeatus L.
4801,87307,Entire,Aizoaceae,Carpobrotus,Carpobrotus edulis (L.) N.E.Br.
4802,53630,Flower,Lamiaceae,Lamium,Lamium purpureum L.
4803,106137,Fruit,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
4804,101658,Branch,Rubiaceae,Galium,Galium aparine L.
4805,97114,Flower,Lamiaceae,Teucrium,Teucrium chamaedrys L.
4806,6028,Entire,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
4807,106123,Fruit,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.
4808,88020,Leaf,Fagaceae,Quercus,Quercus coccifera L.
4809,7336,Entire,Euphorbiaceae,Euphorbia,Euphorbia seguieriana Neck.
4810,110999,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
4811,34867,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
4812,83175,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
4813,66847,Entire,Violaceae,Viola,Viola tricolor L.
4814,93366,Leaf,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
4815,104734,Flower,Asteraceae,Centaurea,Centaurea aspera L.
4816,92078,Branch,Plumbaginaceae,Limoniastrum,Limoniastrum monopetalum (L.) Boiss.
4817,10709,Entire,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.
4818,29836,Entire,Boraginaceae,Symphytum,Symphytum officinale L.
4819,40880,Leaf,Oleaceae,Syringa,Syringa vulgaris L.
4820,57324,Entire,Lamiaceae,Melittis,Melittis melissophyllum L.
4821,12678,Leaf,Moraceae,Ficus,Ficus carica L.
4822,88746,Flower,Fabaceae,Lathyrus,Lathyrus latifolius L.
4823,106645,Stem,Adoxaceae,Sambucus,Sambucus nigra L.
4824,22963,LeafScan,Adoxaceae,Viburnum,Viburnum opulus L.
4825,13566,Branch,Asteraceae,Erigeron,Erigeron canadensis L.
4826,103715,Branch,Rosaceae,Prunus,Prunus mahaleb L.
4827,82525,Entire,Poaceae,Ammophila,Ammophila arenaria (L.) Link
4828,46201,Entire,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.
4829,27833,Entire,Caryophyllaceae,Honckenya,Honckenya peploides (L.) Ehrh.
4830,43379,Fruit,Ericaceae,Arbutus,Arbutus unedo L.
4831,90121,Branch,Scrophulariaceae,Buddleja,Buddleja davidii Franch.
4832,75813,Branch,Balsaminaceae,Impatiens,Impatiens glandulifera Royle
4833,52274,Leaf,Ranunculaceae,Anemone,Anemone alpina L.
4834,96550,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
4835,24484,Branch,Rubiaceae,Rubia,Rubia tinctorum L.
4836,96236,Flower,Lamiaceae,Teucrium,Teucrium montanum L.
4837,42701,Entire,Caryophyllaceae,Stellaria,Stellaria holostea L.
4838,63917,Entire,Apiaceae,Echinophora,Echinophora spinosa L.
4839,91559,Fruit,Adoxaceae,Sambucus,Sambucus racemosa L.
4840,110769,Entire,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz
4841,86025,Branch,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub
4842,109238,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
4843,94421,Leaf,Polypodiaceae,Polypodium,Polypodium vulgare L.
4844,58759,Leaf,Fagaceae,Quercus,Quercus ilex L.
4845,16350,Branch,Fabaceae,Anthyllis,Anthyllis vulneraria L.
4846,79797,Entire,Rubiaceae,Galium,Galium aparine L.
4847,82243,Flower,Apocynaceae,Nerium,Nerium oleander L.
4848,58995,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
4849,85538,Flower,Plantaginaceae,Globularia,Globularia alypum L.
4850,18369,Entire,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
4851,92044,Entire,Asteraceae,Petasites,Petasites pyrenaicus (L.) G.López
4852,59453,Flower,Ericaceae,Rhododendron,Rhododendron ferrugineum L.
4853,79783,Branch,Rosaceae,Pyracantha,Pyracantha coccinea M.Roem.
4854,55269,Flower,Asteraceae,Tragopogon,Tragopogon porrifolius L.
4855,25956,Fruit,Ebenaceae,Diospyros,Diospyros kaki L.f.
4856,6014,Entire,Lamiaceae,Ajuga,Ajuga reptans L.
4857,63903,Branch,Lamiaceae,Mentha,Mentha longifolia (L.) Huds.
4858,107201,Entire,Lamiaceae,Ajuga,Ajuga genevensis L.
4859,81986,Flower,Campanulaceae,Phyteuma,Phyteuma hemisphaericum L.
4860,90135,Flower,Scrophulariaceae,Verbascum,Verbascum boerhavii L.
4861,44402,Flower,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
4862,33852,Flower,Orchidaceae,Ophrys,Ophrys apifera Huds.
4863,89464,Entire,Asteraceae,Aster,Aster alpinus L.
4864,19711,Stem,Meliaceae,Melia,Melia azedarach L.
4865,61872,Stem,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz
4866,38907,Flower,Fabaceae,Robinia,Robinia pseudoacacia L.
4867,57318,Flower,Brassicaceae,Sisymbrium,Sisymbrium irio L.
4868,92911,Leaf,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
4869,70994,Entire,Poaceae,Dactylis,Dactylis glomerata L.
4870,5290,Flower,Ranunculaceae,Trollius,Trollius europaeus L.
4871,23472,Entire,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta (L.) Chouard ex Rothm.
4872,75634,Entire,Boraginaceae,Anchusa,Anchusa italica Retz.
4873,43386,Entire,Solanaceae,Solanum,Solanum nigrum L.
4874,53195,Flower,Geraniaceae,Geranium,Geranium robertianum L.
4875,35210,Flower,Fabaceae,Lathyrus,Lathyrus pratensis L.
4876,32219,Flower,Gentianaceae,Gentiana,Gentiana purpurea L.
4877,55282,Flower,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase"
4878,2299,Leaf,Scrophulariaceae,Buddleja,Buddleja davidii Franch.
4879,28241,Fruit,Rosaceae,Malus,Malus domestica Borkh.
4880,60239,Flower,Asteraceae,Centaurea,Centaurea scabiosa L.
4881,57495,Flower,Brassicaceae,Raphanus,Raphanus raphanistrum L.
4882,49873,Entire,Asteraceae,Calendula,Calendula arvensis L.
4883,77745,Stem,Fagaceae,Quercus,Quercus suber L.
4884,31710,Flower,Brassicaceae,Cardamine,Cardamine pratensis L.
4885,68665,Flower,Papaveraceae,Chelidonium,Chelidonium majus L.
4886,71320,Entire,Ranunculaceae,Anemone,Anemone ranunculoides L.
4887,28255,Branch,Campanulaceae,Phyteuma,Phyteuma spicatum L.
4888,26278,Flower,Campanulaceae,Campanula,Campanula trachelium L.
4889,66884,Entire,Asteraceae,Artemisia,Artemisia vulgaris L.
4890,56947,Flower,Rosaceae,Prunus,Prunus mahaleb L.
4891,42932,Leaf,Ranunculaceae,Anemone,Anemone nemorosa L.
4892,33113,Leaf,Cannabaceae,Celtis,Celtis australis L.
4893,210,Flower,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.
4894,90874,Branch,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
4895,72629,Branch,Hypericaceae,Hypericum,Hypericum perforatum L.
4896,8978,Flower,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
4897,108873,Fruit,Berberidaceae,Berberis,Berberis vulgaris L.
4898,35204,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
4899,73251,Branch,Boraginaceae,Symphytum,Symphytum officinale L.
4900,50488,Flower,Asteraceae,Catananche,Catananche caerulea L.
4901,61655,Branch,Asteraceae,Centaurea,Centaurea jacea L.
4902,24321,Entire,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
4903,36725,Entire,Amaranthaceae,Chenopodium,Chenopodium album L.
4904,70770,Flower,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.
4905,17933,Flower,Papaveraceae,Eschscholzia,Eschscholzia californica Cham.
4906,30354,Flower,Lythraceae,Lythrum,Lythrum salicaria L.
4907,20147,Entire,Gentianaceae,Gentiana,Gentiana lutea L.
4908,49697,Fruit,Papaveraceae,Chelidonium,Chelidonium majus L.
4909,30432,Branch,Anacardiaceae,Pistacia,Pistacia lentiscus L.
4910,79754,Flower,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.
4911,68881,Leaf,Rosaceae,Sorbus,Sorbus aucuparia L.
4912,77779,Flower,Ericaceae,Erica,Erica cinerea L.
4913,26250,Branch,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
4914,95924,Flower,Cornaceae,Cornus,Cornus mas L.
4915,39370,Leaf,Lamiaceae,Lycopus,Lycopus europaeus L.
4916,68659,Flower,Brassicaceae,Cardamine,Cardamine pratensis L.
4917,90684,Entire,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
4918,1974,Entire,Amaranthaceae,Chenopodium,Chenopodium album L.
4919,34654,Entire,Crassulaceae,Sempervivum,Sempervivum montanum L.
4920,14584,Entire,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
4921,63718,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
4922,34898,Flower,Apiaceae,Tordylium,Tordylium apulum L.
4923,90848,Branch,Apiaceae,Foeniculum,Foeniculum vulgare Mill.
4924,72615,Entire,Aspleniaceae,Asplenium,Asplenium adiantum-nigrum L.
4925,82294,Branch,Ranunculaceae,Trollius,Trollius europaeus L.
4926,39364,Leaf,Verbenaceae,Verbena,Verbena officinalis L.
4927,39402,Flower,Myrtaceae,Feijoa,Feijoa sellowiana (O.Berg) O.Berg
4928,26522,Entire,Orchidaceae,Ophrys,Ophrys scolopax Cav.
4929,78338,Flower,Cornaceae,Cornus,Cornus mas L.
4930,108697,Entire,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.
4931,106862,Flower,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.
4932,88961,Entire,Crassulaceae,Sedum,Sedum dasyphyllum L.
4933,96587,Entire,Asteraceae,Bellis,Bellis perennis L.
4934,6969,Entire,Apiaceae,Eryngium,Eryngium bourgatii Gouan
4935,100354,Entire,Droseraceae,Drosera,Drosera rotundifolia L.
4936,22803,Entire,Resedaceae,Reseda,Reseda phyteuma L.
4937,97706,Leaf,Sapindaceae,Acer,Acer campestre L.
4938,58177,Stem,Fagaceae,Quercus,Quercus ilex L.
4939,67387,Fruit,Fabaceae,Cercis,Cercis siliquastrum L.
4940,46349,Flower,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.
4941,18553,Entire,Brassicaceae,Draba,Draba verna L.
4942,36876,Leaf,Altingiaceae,Liquidambar,Liquidambar styraciflua L.
4943,95111,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
4944,4987,Flower,Juglandaceae,Juglans,Juglans regia L.
4945,10669,Branch,Onagraceae,Epilobium,Epilobium dodonaei Vill.
4946,93206,Leaf,Asteraceae,Leontodon,Leontodon hispidus L.
4947,47731,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
4948,16218,Flower,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
4949,58611,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
4950,63687,Flower,Violaceae,Viola,Viola tricolor L.
4951,6148,Flower,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.
4952,42649,Branch,Asparagaceae,Ruscus,Ruscus aculeatus L.
4953,34913,Branch,Cupressaceae,Juniperus,Juniperus oxycedrus L.
4954,7242,LeafScan,Asparagaceae,Ruscus,Ruscus aculeatus L.
4955,61084,Leaf,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth
4956,70189,Entire,Asteraceae,Galactites,Galactites tomentosus Moench
4957,20966,Entire,Fabaceae,Cytisus,Cytisus scoparius (L.) Link
4958,58605,Leaf,Meliaceae,Melia,Melia azedarach L.
4959,47043,Flower,Geraniaceae,Geranium,Geranium rotundifolium L.
4960,39589,Leaf,Geraniaceae,Geranium,Geranium robertianum L.
4961,70837,Leaf,Plantaginaceae,Plantago,Plantago major L.
4962,36862,Flower,Geraniaceae,Geranium,Geranium robertianum L.
4963,55447,Flower,Caryophyllaceae,Silene,Silene baccifera (L.) Roth
4964,54981,Flower,Campanulaceae,Campanula,Campanula rapunculus L.
4965,15063,Branch,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
4966,17884,Flower,Fabaceae,Genista,Genista scorpius (L.) DC.
4967,57278,Entire,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
4968,19671,Flower,Malvaceae,Malva,Malva moschata L.
4969,61912,Flower,Asteraceae,Cyanus,Cyanus segetum Hill
4970,92642,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
4971,69396,Flower,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.
4972,2474,Entire,Cupressaceae,Juniperus,Juniperus phoenicea L.
4973,59255,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
4974,99717,Flower,Boraginaceae,Echium,Echium vulgare L.
4975,24296,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
4976,86637,Fruit,Lythraceae,Punica,Punica granatum L.
4977,80520,Flower,Adoxaceae,Sambucus,Sambucus nigra L.
4978,54017,Entire,Geraniaceae,Geranium,Geranium molle L.
4979,101710,Flower,Asteraceae,Pilosella,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.
4980,108052,Flower,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
4981,96342,Flower,Caryophyllaceae,Saponaria,Saponaria officinalis L.
4982,68936,Flower,Asteraceae,Scolymus,Scolymus hispanicus L.
4983,20796,Flower,Melanthiaceae,Veratrum,Veratrum album L.
4984,84746,Flower,Apocynaceae,Nerium,Nerium oleander L.
4985,95893,Entire,Asteraceae,Hypochaeris,Hypochaeris radicata L.
4986,16224,Stem,Pinaceae,Pinus,Pinus nigra Arnold
4987,59527,Branch,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
4988,82323,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
4989,5469,Branch,Sapindaceae,Acer,Acer campestre L.
4990,16230,Flower,Caprifoliaceae,Centranthus,Centranthus angustifolius (Mill.) DC.
4991,3018,Flower,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.
4992,32386,Leaf,Adoxaceae,Viburnum,Viburnum tinus L.
4993,97048,Entire,Rhamnaceae,Rhamnus,Rhamnus alpina L.
4994,89276,Entire,Geraniaceae,Erodium,Erodium malacoides (L.) L'Hér.
4995,99703,Flower,Rosaceae,Fragaria,Fragaria vesca L.
4996,107413,Entire,Asteraceae,Jacobaea,Jacobaea maritima (L.) Pelser & Meijden
4997,90041,Branch,Fagaceae,Quercus,Quercus ilex L.
4998,75973,Entire,Asparagaceae,Tractema,Tractema lilio-hyacinthus (L.) Speta
4999,11239,Fruit,Pinaceae,Pinus,Pinus sylvestris L.
5000,16556,Fruit,Celastraceae,Euonymus,Euonymus europaeus L.
5001,112778,Fruit,Solanaceae,Solanum,Solanum dulcamara L.
5002,84034,LeafScan,Cannabaceae,Celtis,Celtis australis L.
5003,50503,Flower,Asteraceae,Lactuca,Lactuca perennis L.
5004,27953,Entire,Asteraceae,Crepis,Crepis setosa Haller f.
5005,82445,Entire,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.
5006,37573,Flower,Campanulaceae,Campanula,Campanula patula L.
5007,78264,Flower,Asteraceae,Carduus,Carduus nigrescens Vill.
5008,77157,Entire,Araceae,Arum,Arum italicum Mill.
5009,47094,Flower,Plumbaginaceae,Armeria,Armeria maritima Willd.
5010,68077,Leaf,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
5011,21311,Flower,Campanulaceae,Campanula,Campanula glomerata L.
5012,6835,Flower,Boraginaceae,Phacelia,Phacelia tanacetifolia Benth.
5013,416,Flower,Orchidaceae,Gymnadenia,Gymnadenia conopsea (L.) R.Br.
5014,1182,Leaf,Lamiaceae,Lamium,Lamium album L.
5015,33715,Entire,Campanulaceae,Legousia,Legousia speculum-veneris (L.) Chaix
5016,75026,Branch,Fagaceae,Quercus,Quercus ilex L.
5017,7295,Flower,Geraniaceae,Geranium,Geranium sylvaticum L.
5018,81819,Flower,Orchidaceae,Orchis,Orchis simia Lam.
5019,88183,Branch,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
5020,56827,LeafScan,Sapindaceae,Acer,Acer saccharinum L.
5021,68711,Entire,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.
5022,28335,Flower,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
5023,5482,Fruit,Apiaceae,Daucus,Daucus carota L.
5024,104697,Leaf,Ginkgoaceae,Ginkgo,Ginkgo biloba L.
5025,51190,Flower,Asteraceae,Jacobaea,Jacobaea maritima (L.) Pelser & Meijden
5026,60359,Fruit,Solanaceae,Datura,Datura stramonium L.
5027,66728,Flower,Orobanchaceae,Melampyrum,Melampyrum pratense L.
5028,38132,Entire,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
5029,101923,Flower,Asteraceae,Eupatorium,Eupatorium cannabinum L.
5030,63888,Flower,Asteraceae,Centaurea,Centaurea scabiosa L.
5031,33067,Branch,Aristolochiaceae,Aristolochia,Aristolochia pistolochia L.
5032,32379,Flower,Fabaceae,Ulex,Ulex europaeus L.
5033,63650,Leaf,Rosaceae,Eriobotrya,Eriobotrya japonica (Thunb.) Lindl.
5034,1828,Flower,Ericaceae,Erica,Erica vagans L.
5035,64659,Leaf,Lamiaceae,Teucrium,Teucrium flavum L.
5036,99924,Entire,Asteraceae,Tussilago,Tussilago farfara L.
5037,35370,Flower,Fagaceae,Castanea,Castanea sativa Mill.
5038,6821,Fruit,Sapindaceae,Acer,Acer platanoides L.
5039,110190,Entire,Aspleniaceae,Asplenium,Asplenium trichomanes L.
5040,54942,Entire,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.
5041,12917,Flower,Urticaceae,Urtica,Urtica dioica L.
5042,40937,Entire,Caryophyllaceae,Stellaria,Stellaria holostea L.
5043,92871,Leaf,Betulaceae,Corylus,Corylus avellana L.
5044,57293,Branch,Brassicaceae,Raphanus,Raphanus raphanistrum L.
5045,36679,Flower,Lamiaceae,Ajuga,Ajuga reptans L.
5046,112787,Branch,Fabaceae,Lathyrus,Lathyrus sylvestris L.
5047,22624,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
5048,33729,Flower,Lamiaceae,Melittis,Melittis melissophyllum L.
5049,66066,Entire,Fabaceae,Genista,Genista sagittalis L.
5050,83954,Branch,Lamiaceae,Lycopus,Lycopus europaeus L.
5051,61709,Branch,Rubiaceae,Sherardia,Sherardia arvensis L.
5052,82492,Flower,Adoxaceae,Viburnum,Viburnum opulus L.
5053,92859,Leaf,Caprifoliaceae,Lonicera,Lonicera xylosteum L.
5054,36651,Flower,Amaryllidaceae,Narcissus,Narcissus tazetta L.
5055,84785,Leaf,Taxaceae,Taxus,Taxus baccata L.
5056,70162,Flower,Sapindaceae,Acer,Acer monspessulanum L.
5057,36137,Entire,Ranunculaceae,Helleborus,Helleborus foetidus L.
5058,31658,Entire,Geraniaceae,Geranium,Geranium columbinum L.
5059,26324,Entire,Asteraceae,Centaurea,Centaurea aspera L.
5060,104873,Flower,Geraniaceae,Geranium,Geranium sylvaticum L.
5061,10696,Flower,Amaryllidaceae,Allium,Allium schoenoprasum L.
5062,20755,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
5063,31880,Entire,Gentianaceae,Gentiana,Gentiana verna L.
5064,37229,Entire,Brassicaceae,Cardamine,Cardamine pratensis L.
5065,65209,Leaf,Araceae,Arum,Arum italicum Mill.
5066,62566,Entire,Gentianaceae,Centaurium,Centaurium erythraea Rafn
5067,53963,Flower,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.
5068,15936,Entire,Brassicaceae,Sisymbrium,Sisymbrium officinale (L.) Scop.
5069,1800,Branch,Ulmaceae,Ulmus,Ulmus minor Mill.
5070,34734,Entire,Apiaceae,Eryngium,Eryngium campestre L.
5071,23248,Leaf,Rosaceae,Prunus,Prunus spinosa L.
5072,53977,Flower,Lythraceae,Lythrum,Lythrum salicaria L.
5073,1814,Flower,Apiaceae,Daucus,Daucus carota L.
5074,39210,Flower,Fabaceae,Genista,Genista scorpius (L.) DC.
5075,68739,Stem,Equisetaceae,Equisetum,Equisetum telmateia Ehrh.
5076,26330,Flower,Rosaceae,Prunus,Prunus spinosa L.
5077,10682,Fruit,Amaryllidaceae,Allium,Allium nigrum L.
5078,31894,Flower,Gentianaceae,Gentiana,Gentiana pneumonanthe L.
5079,66072,Flower,Rosaceae,Amelanchier,Amelanchier ovalis Medik.
5080,83940,Flower,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.
5081,30234,Flower,Asteraceae,Achillea,Achillea millefolium L.
5082,27748,Branch,Plantaginaceae,Chaenorrhinum,Chaenorrhinum minus (L.) Lange
5083,26456,Entire,Crassulaceae,Sedum,Sedum album L.
5084,90082,Flower,Cistaceae,Cistus,Cistus albidus L.
5085,80291,Flower,Caryophyllaceae,Saponaria,Saponaria officinalis L.
5086,34052,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
5087,72007,Flower,Malvaceae,Malva,Malva setigera Spenn.
5088,55137,Stem,Meliaceae,Melia,Melia azedarach L.
5089,100630,Branch,Fabaceae,Cercis,Cercis siliquastrum L.
5090,91613,Leaf,Boraginaceae,Borago,Borago officinalis L.
5091,9079,Flower,Boraginaceae,Borago,Borago officinalis L.
5092,73696,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
5093,109172,Flower,Fabaceae,Ononis,Ononis spinosa L.
5094,8367,Flower,Ericaceae,Erica,Erica cinerea L.
5095,98151,Leaf,Primulaceae,Cyclamen,Cyclamen hederifolium Aiton
5096,43755,Flower,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
5097,97262,Flower,Caryophyllaceae,Saponaria,Saponaria officinalis L.
5098,58413,Flower,Apiaceae,Daucus,Daucus carota L.
5099,57720,Leaf,Asteraceae,Cichorium,Cichorium intybus L.
5100,5643,Flower,Campanulaceae,Campanula,Campanula rotundifolia L.
5101,104456,Fruit,Smilacaceae,Smilax,Smilax aspera L.
5102,82109,Entire,Violaceae,Viola,Viola arvensis Murray
5103,95313,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
5104,38481,Entire,Aspleniaceae,Asplenium,Asplenium trichomanes L.
5105,18751,Flower,Fabaceae,Cercis,Cercis siliquastrum L.
5106,2892,Entire,Asteraceae,Senecio,Senecio vulgaris L.
5107,50729,Leaf,Salicaceae,Populus,Populus alba L.
5108,47255,Entire,Poaceae,Dactylis,Dactylis glomerata L.
5109,102741,Entire,Liliaceae,Lilium,Lilium martagon L.
5110,77396,Flower,Orchidaceae,Ophrys,Ophrys scolopax Cav.
5111,101248,Leaf,Anacardiaceae,Pistacia,Pistacia lentiscus L.
5112,7732,Branch,Rosaceae,Rubus,Rubus ulmifolius Schott
5113,55889,Entire,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.
