,Path
1425,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20468.jpg
1426,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21035.jpg
1427,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16613.jpg
1428,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22577.jpg
1429,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25156.jpg
1430,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4256.jpg
1431,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17499.jpg
1432,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5096.jpg
1433,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13366.jpg
1434,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22036.jpg
1435,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4167.jpg
1436,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4832.jpg
1437,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7047.jpg
1438,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8411.jpg
1439,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18987.jpg
1440,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24789.jpg
1441,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11273.jpg
1442,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21130.jpg
1443,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21670.jpg
1444,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24548.jpg
1445,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7784.jpg
1446,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5589.jpg
1447,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20049.jpg
1448,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2479.jpg
1449,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21944.jpg
1450,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24080.jpg
1451,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22229.jpg
1452,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13920.jpg
1453,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6916.jpg
1454,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21851.jpg
1455,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24621.jpg
1456,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22401.jpg
1457,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18844.jpg
1458,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21017.jpg
1459,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26695.jpg
1460,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21846.jpg
1461,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6488.jpg
1462,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22463.jpg
1463,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14306.jpg
1464,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22514.jpg
1465,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20629.jpg
1466,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6282.jpg
1467,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24498.jpg
1468,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1966.jpg
1469,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18088.jpg
1470,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15454.jpg
1471,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10799.jpg
1472,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16635.jpg
1473,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25135.jpg
1474,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2893.jpg
1475,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19436.jpg
1476,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4776.jpg
1477,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6506.jpg
1478,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21502.jpg
1479,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6536.jpg
1480,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1129.jpg
1481,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23447.jpg
1482,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4775.jpg
1483,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9479.jpg
1484,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15845.jpg
1485,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20244.jpg
1486,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13802.jpg
1487,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7073.jpg
1488,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4967.jpg
1489,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24190.jpg
1490,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6221.jpg
1491,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22024.jpg
1492,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15286.jpg
1493,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16318.jpg
1494,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12287.jpg
1495,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10489.jpg
1496,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12899.jpg
1497,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24956.jpg
1498,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9796.jpg
1499,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9545.jpg
1500,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16386.jpg
1501,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2113.jpg
1502,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14327.jpg
1503,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1426.jpg
1504,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13559.jpg
1505,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7715.jpg
1506,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13983.jpg
1507,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13573.jpg
1508,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/640.jpg
1509,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12915.jpg
1510,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2212.jpg
1511,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20870.jpg
1512,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8633.jpg
1513,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2478.jpg
1514,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22592.jpg
1515,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16760.jpg
1516,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7203.jpg
1517,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/33.jpg
1518,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17057.jpg
1519,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10263.jpg
1520,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13223.jpg
1521,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14317.jpg
1522,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15568.jpg
1523,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15462.jpg
1524,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5020.jpg
1525,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7664.jpg
1526,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10215.jpg
1527,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8278.jpg
1528,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12906.jpg
1529,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25560.jpg
1530,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14608.jpg
1531,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12080.jpg
1532,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22713.jpg
1533,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26504.jpg
1534,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1673.jpg
1535,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18622.jpg
1536,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22293.jpg
1537,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8134.jpg
1538,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22836.jpg
1539,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4334.jpg
1540,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10718.jpg
1541,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23222.jpg
1542,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18381.jpg
1543,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20259.jpg
1544,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22155.jpg
1545,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18416.jpg
1546,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15482.jpg
1547,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1969.jpg
1548,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16272.jpg
1549,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1594.jpg
1550,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9341.jpg
1551,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19071.jpg
1552,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12042.jpg
1553,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18937.jpg
1554,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16888.jpg
1555,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6611.jpg
1556,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2544.jpg
1557,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10804.jpg
1558,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16571.jpg
1559,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12534.jpg
1560,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19157.jpg
1561,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9698.jpg
1562,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4271.jpg
1563,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7048.jpg
1564,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22788.jpg
1565,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/110.jpg
1566,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1286.jpg
1567,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21996.jpg
1568,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5418.jpg
1569,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3722.jpg
1570,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11036.jpg
1571,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9496.jpg
1572,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9548.jpg
1573,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26297.jpg
1574,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16418.jpg
1575,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4230.jpg
1576,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4449.jpg
1577,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5321.jpg
1578,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17271.jpg
1579,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14785.jpg
1580,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5748.jpg
1581,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21516.jpg
1582,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19671.jpg
1583,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4037.jpg
1584,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5941.jpg
1585,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12911.jpg
1586,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15805.jpg
1587,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14921.jpg
1588,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14251.jpg
1589,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23759.jpg
1590,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17089.jpg
1591,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23454.jpg
1592,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8760.jpg
1593,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2243.jpg
1594,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20947.jpg
1595,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17890.jpg
1596,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1026.jpg
1597,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23176.jpg
1598,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6022.jpg
1599,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10527.jpg
1600,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7564.jpg
1601,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15380.jpg
1602,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23468.jpg
1603,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15597.jpg
1604,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12999.jpg
1605,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26648.jpg
1606,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15888.jpg
1607,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12844.jpg
1608,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10243.jpg
1609,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4733.jpg
1610,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15577.jpg
1611,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25290.jpg
1612,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6809.jpg
1613,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8529.jpg
1614,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23126.jpg
1615,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25020.jpg
1616,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9247.jpg
1617,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7994.jpg
1618,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7425.jpg
1619,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6705.jpg
1620,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5930.jpg
1621,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/966.jpg
1622,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20865.jpg
1623,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8940.jpg
1624,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16499.jpg
1625,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/845.jpg
1626,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/251.jpg
1627,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14892.jpg
1628,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14328.jpg
1629,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9111.jpg
1630,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3833.jpg
1631,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15614.jpg
1632,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24798.jpg
1633,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23867.jpg
1634,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1300.jpg
1635,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/643.jpg
1636,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7790.jpg
1637,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22495.jpg
1638,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9790.jpg
1639,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25726.jpg
1640,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8096.jpg
1641,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/629.jpg
1642,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13577.jpg
1643,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8890.jpg
1644,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11694.jpg
1645,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6283.jpg
1646,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24638.jpg
1647,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15826.jpg
1648,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21877.jpg
1649,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16636.jpg
1650,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4406.jpg
1651,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23774.jpg
1652,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3216.jpg
1653,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24301.jpg
1654,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15420.jpg
1655,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5293.jpg
1656,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21109.jpg
1657,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11625.jpg
1658,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7666.jpg
1659,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26607.jpg
1660,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8571.jpg
1661,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19547.jpg
1662,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/36.jpg
1663,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9605.jpg
1664,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5424.jpg
1665,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17496.jpg
1666,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17520.jpg
1667,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24030.jpg
1668,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4676.jpg
1669,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18941.jpg
1670,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6327.jpg
1671,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2370.jpg
1672,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1303.jpg
1673,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19205.jpg
1674,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1002.jpg
1675,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4730.jpg
1676,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/599.jpg
1677,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4258.jpg
1678,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19853.jpg
1679,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26735.jpg
1680,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18741.jpg
1681,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22186.jpg
1682,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3661.jpg
1683,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7538.jpg
1684,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11836.jpg
1685,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23234.jpg
1686,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13164.jpg
1687,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6822.jpg
1688,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1684.jpg
1689,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/278.jpg
1690,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18991.jpg
1691,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15987.jpg
