;y_true;y_pred;FileName;Type;Content
1731;48;48;26062;SheetAsBackground;Leaf
1732;11;44;8862;NaturalBackground;Stem
1733;48;48;11013;SheetAsBackground;Leaf
1734;11;11;8033;NaturalBackground;Stem
1735;48;48;7876;SheetAsBackground;Leaf
1736;11;11;19156;NaturalBackground;Stem
1737;48;48;12478;SheetAsBackground;Leaf
1738;11;11;19109;NaturalBackground;Stem
1739;48;48;25186;SheetAsBackground;Leaf
1740;11;11;24510;NaturalBackground;Stem
1741;9;9;1396;SheetAsBackground;Leaf
1742;11;11;24704;NaturalBackground;Stem
1743;9;243;19583;SheetAsBackground;Leaf
1744;11;11;521;NaturalBackground;Stem
1745;9;9;20561;SheetAsBackground;Leaf
1746;11;11;19324;NaturalBackground;Stem
1747;9;9;17096;SheetAsBackground;Leaf
1748;11;21;24155;NaturalBackground;Stem
1749;9;9;13799;SheetAsBackground;Leaf
1750;11;32;11279;NaturalBackground;Stem
1751;9;9;4824;SheetAsBackground;Leaf
1752;11;11;20179;NaturalBackground;Stem
1753;9;9;23911;SheetAsBackground;Leaf
1754;11;11;4257;NaturalBackground;Stem
1755;9;9;777;SheetAsBackground;Leaf
1756;11;11;11687;NaturalBackground;Stem
1757;9;9;23971;SheetAsBackground;Leaf
1758;11;11;4876;NaturalBackground;Stem
1759;9;9;400;SheetAsBackground;Leaf
1760;11;11;26291;NaturalBackground;Stem
1761;9;9;872;SheetAsBackground;Leaf
1762;11;11;19181;NaturalBackground;Stem
1763;9;9;8601;SheetAsBackground;Leaf
1764;11;11;26554;NaturalBackground;Stem
1765;9;9;2251;SheetAsBackground;Leaf
1766;11;11;9804;NaturalBackground;Stem
1767;9;9;22981;SheetAsBackground;Leaf
1768;11;11;9214;NaturalBackground;Stem
1769;9;9;15983;SheetAsBackground;Leaf
1770;11;11;10875;NaturalBackground;Stem
1771;9;65;1682;SheetAsBackground;Leaf
1772;129;129;5310;NaturalBackground;Entire
1773;11;11;3573;SheetAsBackground;Leaf
1774;21;21;12149;NaturalBackground;Stem
1775;11;11;25219;SheetAsBackground;Leaf
1776;21;21;8312;NaturalBackground;Stem
1777;11;4;1922;SheetAsBackground;Leaf
1778;21;21;3604;NaturalBackground;Stem
1779;11;11;13171;SheetAsBackground;Leaf
1780;21;145;11808;NaturalBackground;Stem
1781;11;11;12698;SheetAsBackground;Leaf
1782;21;21;19758;NaturalBackground;Stem
1783;11;243;6750;SheetAsBackground;Leaf
1784;21;21;12540;NaturalBackground;Stem
1785;11;11;4351;SheetAsBackground;Leaf
1786;21;2;8959;NaturalBackground;Stem
1787;11;130;6730;SheetAsBackground;Leaf
1788;21;21;898;NaturalBackground;Stem
1789;11;11;14191;SheetAsBackground;Leaf
1790;21;21;8393;NaturalBackground;Stem
1791;11;11;10119;SheetAsBackground;Leaf
1792;21;5;17016;NaturalBackground;Stem
1793;11;11;13389;SheetAsBackground;Leaf
1794;21;21;8479;NaturalBackground;Stem
1795;11;247;22636;SheetAsBackground;Leaf
1796;21;21;13606;NaturalBackground;Stem
1797;11;4;3550;SheetAsBackground;Leaf
1798;21;21;20079;NaturalBackground;Stem
1799;11;11;20182;SheetAsBackground;Leaf
1800;21;21;6823;NaturalBackground;Stem
1801;11;11;16043;SheetAsBackground;Leaf
1802;21;21;24850;NaturalBackground;Stem
1803;13;48;25257;NaturalBackground;Flower
1804;21;5;13793;NaturalBackground;Stem
1805;134;134;5802;NaturalBackground;Flower
1806;21;21;22388;NaturalBackground;Stem
1807;183;183;13826;NaturalBackground;Flower
1808;21;21;7853;NaturalBackground;Stem
1809;9;46;9053;NaturalBackground;Entire
1810;21;21;25807;NaturalBackground;Stem
1811;140;136;2455;NaturalBackground;Leaf
1812;21;26;433;NaturalBackground;Stem
1813;155;155;15305;NaturalBackground;Entire
1814;21;21;26426;NaturalBackground;Stem
1815;125;188;24145;NaturalBackground;Flower
1816;21;21;1628;NaturalBackground;Stem
1817;125;135;5080;NaturalBackground;Flower
1818;21;220;23846;NaturalBackground;Entire
1819;184;184;10369;NaturalBackground;Flower
1820;21;21;24372;NaturalBackground;Leaf
1821;184;184;22454;NaturalBackground;Leaf
1822;21;21;23455;NaturalBackground;Leaf
1823;111;111;6925;NaturalBackground;Flower
1824;21;21;25762;NaturalBackground;Leaf
1825;69;56;17163;NaturalBackground;Stem
1826;21;21;15037;NaturalBackground;Leaf
1827;69;7;13723;NaturalBackground;Stem
1828;21;21;22654;NaturalBackground;Leaf
1829;67;6;7755;NaturalBackground;Leaf
1830;21;21;10370;NaturalBackground;Leaf
1831;209;209;8848;NaturalBackground;Flower
1832;21;21;23203;NaturalBackground;Leaf
1833;209;209;26267;NaturalBackground;Flower
1834;21;21;16533;NaturalBackground;Leaf
1835;118;118;6856;NaturalBackground;Flower
1836;21;21;2063;NaturalBackground;Leaf
1837;109;109;16914;NaturalBackground;Flower
1838;21;21;1721;NaturalBackground;Leaf
1839;97;97;15344;NaturalBackground;Flower
1840;21;21;15822;NaturalBackground;Leaf
1841;194;159;23436;NaturalBackground;Entire
1842;21;21;4699;NaturalBackground;Leaf
1843;158;158;12511;NaturalBackground;Entire
1844;21;21;19027;NaturalBackground;Leaf
1845;134;134;1886;NaturalBackground;Entire
1846;21;21;2130;NaturalBackground;Leaf
1847;99;99;20018;NaturalBackground;Entire
1848;21;21;16877;NaturalBackground;Leaf
1849;70;9;219;NaturalBackground;Stem
1850;21;21;18979;NaturalBackground;Leaf
1851;70;148;16551;NaturalBackground;Stem
1852;21;21;10397;NaturalBackground;Leaf
1853;214;69;20708;NaturalBackground;Leaf
1854;21;21;26578;NaturalBackground;Leaf
1855;144;142;59;NaturalBackground;Flower
1856;44;100;12718;NaturalBackground;Flower
1857;6;6;12151;NaturalBackground;Leaf
1858;231;148;18714;NaturalBackground;Flower
1859;219;69;18643;NaturalBackground;Leaf
1860;56;25;12536;NaturalBackground;Leaf
1861;226;11;24596;NaturalBackground;Stem
1862;15;38;2511;NaturalBackground;Leaf
1863;177;16;8681;NaturalBackground;Flower
1864;15;15;7412;NaturalBackground;Leaf
1865;2;38;3145;NaturalBackground;Flower
1866;138;138;15259;NaturalBackground;Leaf
1867;2;35;12615;NaturalBackground;Flower
1868;36;3;24748;NaturalBackground;Flower
1869;2;11;23515;NaturalBackground;Flower
1870;26;16;888;NaturalBackground;Fruit
1871;84;94;447;NaturalBackground;Flower
1872;11;38;23649;NaturalBackground;Leaf
1873;203;11;527;NaturalBackground;Entire
1874;115;115;6425;NaturalBackground;Flower
1875;79;104;18863;NaturalBackground;Entire
1876;44;44;10412;NaturalBackground;Flower
1877;83;189;22960;NaturalBackground;Entire
1878;39;39;18443;NaturalBackground;Entire
1879;192;192;4394;NaturalBackground;Flower
1880;34;34;16847;NaturalBackground;Leaf
1881;184;192;12962;NaturalBackground;Flower
1882;34;216;5633;NaturalBackground;Flower
1883;122;31;1416;NaturalBackground;Entire
1884;34;34;25318;NaturalBackground;Flower
1885;89;89;19560;NaturalBackground;Flower
1886;34;70;3498;NaturalBackground;Entire
1887;57;66;22511;NaturalBackground;Stem
1888;34;7;25565;NaturalBackground;Entire
1889;57;28;5314;NaturalBackground;Stem
1890;1;5;14595;NaturalBackground;Fruit
1891;57;164;24928;NaturalBackground;Stem
1892;1;91;23839;NaturalBackground;Entire
1893;129;129;12312;NaturalBackground;Flower
1894;90;90;13071;NaturalBackground;Entire
1895;20;237;12572;NaturalBackground;Entire
1896;35;234;23162;NaturalBackground;Leaf
1897;46;39;14130;NaturalBackground;Entire
1898;2;16;7998;NaturalBackground;Leaf
1899;46;72;427;NaturalBackground;Entire
1900;41;41;17394;NaturalBackground;Fruit
1901;167;28;24587;NaturalBackground;Fruit
1902;25;214;26513;NaturalBackground;Leaf
1903;167;167;12518;NaturalBackground;Fruit
1904;25;25;17364;NaturalBackground;Leaf
1905;13;2;18296;NaturalBackground;Entire
1906;25;76;25430;NaturalBackground;Leaf
1907;13;21;436;NaturalBackground;Entire
1908;130;11;7239;NaturalBackground;Leaf
1909;112;112;166;NaturalBackground;Entire
1910;130;11;19999;NaturalBackground;Leaf
1911;90;90;4957;NaturalBackground;Flower
1912;130;11;18602;NaturalBackground;Leaf
1913;178;21;19391;NaturalBackground;Entire
1914;180;180;21397;NaturalBackground;Flower
1915;178;21;6507;NaturalBackground;Entire
1916;66;2;13191;NaturalBackground;Fruit
1917;77;77;23140;NaturalBackground;Flower
1918;88;88;2432;NaturalBackground;Flower
1919;169;227;13508;NaturalBackground;Entire
1920;6;34;18606;NaturalBackground;Leaf
1921;56;6;16915;NaturalBackground;Fruit
1922;6;32;18689;NaturalBackground;Stem
1923;180;180;10322;NaturalBackground;Flower
1924;160;145;5890;NaturalBackground;Entire
1925;32;32;26343;NaturalBackground;Leaf
1926;213;140;5214;NaturalBackground;Leaf
1927;7;7;18346;NaturalBackground;Flower
1928;213;109;19241;NaturalBackground;Entire
1929;101;101;11473;NaturalBackground;Entire
1930;186;186;22023;NaturalBackground;Entire
1931;102;102;25893;NaturalBackground;Entire
1932;46;46;12882;NaturalBackground;Flower
1933;169;111;25916;NaturalBackground;Flower
1934;46;141;10803;NaturalBackground;Flower
1935;117;117;13006;NaturalBackground;Flower
1936;7;19;18218;NaturalBackground;Stem
1937;147;165;19706;NaturalBackground;Entire
1938;2;2;7619;NaturalBackground;Flower
1939;129;208;3192;NaturalBackground;Flower
1940;2;2;25247;NaturalBackground;Flower
1941;119;119;9784;NaturalBackground;Flower
1942;189;171;18884;NaturalBackground;Entire
1943;188;201;19836;NaturalBackground;Entire
1944;189;201;11712;NaturalBackground;Entire
1945;219;167;8399;NaturalBackground;Flower
1946;218;97;10736;NaturalBackground;Entire
1947;219;227;26621;NaturalBackground;Flower
1948;26;75;3357;NaturalBackground;Leaf
1949;45;45;22251;NaturalBackground;Leaf
1950;190;58;20828;NaturalBackground;Entire
1951;45;45;9348;NaturalBackground;Leaf
1952;48;48;13008;NaturalBackground;Flower
1953;45;45;5033;NaturalBackground;Leaf
1954;48;48;12847;NaturalBackground;Flower
1955;45;45;4966;NaturalBackground;Leaf
1956;56;56;17903;NaturalBackground;Leaf
1957;156;96;25059;NaturalBackground;Entire
1958;56;54;8264;NaturalBackground;Leaf
1959;85;31;19659;NaturalBackground;Entire
1960;48;48;4402;NaturalBackground;Leaf
1961;178;192;21711;NaturalBackground;Entire
1962;36;32;206;NaturalBackground;Fruit
1963;178;179;8495;NaturalBackground;Entire
1964;36;77;25211;NaturalBackground;Fruit
1965;174;174;259;NaturalBackground;Entire
1966;36;212;11879;NaturalBackground;Fruit
1967;89;89;13911;NaturalBackground;Flower
1968;47;226;10805;NaturalBackground;Stem
1969;63;63;2443;NaturalBackground;Flower
1970;47;226;5727;NaturalBackground;Stem
1971;63;63;19392;NaturalBackground;Leaf
1972;17;17;13613;NaturalBackground;Flower
1973;162;45;61;NaturalBackground;Entire
1974;17;17;23401;NaturalBackground;Flower
1975;162;36;16659;NaturalBackground;Stem
1976;17;17;6636;NaturalBackground;Flower
1977;74;63;25140;NaturalBackground;Leaf
1978;58;32;6398;NaturalBackground;Fruit
1979;74;70;16475;NaturalBackground;Leaf
1980;58;58;22171;NaturalBackground;Fruit
1981;74;70;201;NaturalBackground;Leaf
1982;58;109;3045;NaturalBackground;Fruit
1983;74;48;16316;NaturalBackground;Stem
1984;1;1;7172;NaturalBackground;Entire
1985;74;48;24355;NaturalBackground;Entire
1986;1;1;12736;NaturalBackground;Entire
1987;229;60;3482;NaturalBackground;Stem
1988;5;225;4994;NaturalBackground;Fruit
1989;229;229;23166;NaturalBackground;Stem
1990;1;1;15358;NaturalBackground;Flower
1991;229;229;9120;NaturalBackground;Stem
1992;226;2;14364;NaturalBackground;Stem
1993;229;229;11172;NaturalBackground;Stem
1994;226;226;11354;NaturalBackground;Stem
1995;229;229;5858;NaturalBackground;Stem
1996;15;15;162;NaturalBackground;Stem
1997;229;226;4602;NaturalBackground;Leaf
1998;15;15;9931;NaturalBackground;Stem
1999;229;56;22494;NaturalBackground;Leaf
2000;15;15;8564;NaturalBackground;Stem
2001;229;229;16813;NaturalBackground;Leaf
2002;50;229;14039;NaturalBackground;Stem
2003;229;32;22321;NaturalBackground;Leaf
2004;50;229;25501;NaturalBackground;Stem
2005;229;32;20915;NaturalBackground;Leaf
2006;48;17;25042;NaturalBackground;Entire
2007;229;11;2346;NaturalBackground;Leaf
2008;9;245;18488;NaturalBackground;Stem
2009;229;32;13307;NaturalBackground;Leaf
2010;3;226;21863;NaturalBackground;Stem
2011;229;32;24296;NaturalBackground;Leaf
2012;175;175;17199;NaturalBackground;Flower
2013;229;5;7983;NaturalBackground;Leaf
2014;218;47;14910;NaturalBackground;Leaf
2015;229;32;13420;NaturalBackground;Fruit
2016;222;166;24868;NaturalBackground;Flower
2017;211;109;11106;NaturalBackground;Flower
2018;222;166;9919;NaturalBackground;Leaf
2019;108;108;9840;NaturalBackground;Flower
2020;222;222;13884;NaturalBackground;Stem
2021;108;108;25553;NaturalBackground;Flower
2022;31;31;19959;NaturalBackground;Leaf
2023;185;134;23182;NaturalBackground;Entire
2024;115;227;5107;NaturalBackground;Entire
2025;185;123;16181;NaturalBackground;Entire
2026;124;117;8754;NaturalBackground;Entire
2027;108;108;7184;NaturalBackground;Flower
2028;124;124;9397;NaturalBackground;Flower
2029;114;114;10401;NaturalBackground;Flower
2030;34;34;2516;NaturalBackground;Flower
2031;82;110;4566;NaturalBackground;Entire
2032;34;34;9226;NaturalBackground;Flower
2033;156;134;20954;NaturalBackground;Entire
2034;6;64;8440;NaturalBackground;Flower
2035;2;21;9464;NaturalBackground;Entire
2036;9;5;17239;NaturalBackground;Stem
2037;194;227;2814;NaturalBackground;Entire
2038;6;6;20567;NaturalBackground;Flower
2039;81;164;16722;NaturalBackground;Entire
2040;11;11;2228;NaturalBackground;Flower
2041;81;64;22966;NaturalBackground;Entire
2042;11;11;13527;NaturalBackground;Flower
2043;81;69;10627;NaturalBackground;Stem
2044;36;75;25357;NaturalBackground;Entire
2045;59;70;19768;NaturalBackground;Leaf
2046;3;5;17835;NaturalBackground;Entire
2047;59;161;21795;NaturalBackground;Stem
2048;198;198;4052;NaturalBackground;Flower
2049;59;70;24136;NaturalBackground;Stem
2050;198;150;25724;NaturalBackground;Flower
2051;19;11;24352;NaturalBackground;Entire
2052;94;94;9728;NaturalBackground;Flower
2053;19;19;15301;NaturalBackground;Leaf
2054;227;227;22739;NaturalBackground;Flower
2055;19;19;3903;NaturalBackground;Leaf
2056;227;227;11406;NaturalBackground;Flower
2057;19;19;9602;NaturalBackground;Leaf
2058;138;98;9817;NaturalBackground;Flower
2059;19;19;6651;NaturalBackground;Leaf
2060;176;176;20189;NaturalBackground;Entire
2061;19;19;16447;NaturalBackground;Leaf
2062;138;138;4374;NaturalBackground;Flower
2063;19;19;11540;NaturalBackground;Leaf
2064;201;201;21671;NaturalBackground;Flower
2065;19;19;23144;NaturalBackground;Leaf
2066;35;2;21028;NaturalBackground;Leaf
2067;19;48;17856;NaturalBackground;Stem
2068;12;63;6324;NaturalBackground;Leaf
2069;19;48;12337;NaturalBackground;Stem
2070;189;189;11978;NaturalBackground;Entire
2071;59;35;10359;NaturalBackground;Leaf
2072;232;151;14611;NaturalBackground;Flower
2073;59;70;134;NaturalBackground;Leaf
2074;232;66;15075;NaturalBackground;Flower
2075;59;206;3970;NaturalBackground;Leaf
2076;93;93;21941;NaturalBackground;Flower
2077;16;16;15361;NaturalBackground;Fruit
2078;190;105;8275;NaturalBackground;Flower
2079;16;16;730;NaturalBackground;Fruit
2080;33;12;3373;NaturalBackground;Leaf
2081;124;124;8169;NaturalBackground;Flower
2082;185;154;10027;NaturalBackground;Flower
2083;29;227;11855;NaturalBackground;Entire
2084;85;154;12889;NaturalBackground;Flower
2085;31;31;21857;NaturalBackground;Leaf
2086;77;77;10461;NaturalBackground;Leaf
2087;190;227;23723;NaturalBackground;Entire
2088;75;57;25687;NaturalBackground;Leaf
2089;5;5;15320;NaturalBackground;Leaf
2090;75;57;1817;NaturalBackground;Leaf
2091;5;5;1490;NaturalBackground;Leaf
2092;19;28;14489;NaturalBackground;Entire
2093;5;32;23385;NaturalBackground;Leaf
2094;222;222;2366;NaturalBackground;Leaf
2095;69;38;5278;NaturalBackground;Fruit
2096;222;164;11088;NaturalBackground;Entire
2097;69;69;7831;NaturalBackground;Fruit
2098;73;5;11420;NaturalBackground;Entire
2099;123;123;137;NaturalBackground;Flower
2100;73;5;5477;NaturalBackground;Entire
2101;151;150;25354;NaturalBackground;Flower
2102;183;183;19440;NaturalBackground;Entire
2103;187;187;6111;NaturalBackground;Flower
2104;129;118;21564;NaturalBackground;Entire
2105;187;187;19401;NaturalBackground;Flower
2106;128;128;24678;NaturalBackground;Flower
2107;135;135;21388;NaturalBackground;Flower
2108;166;67;13475;NaturalBackground;Flower
2109;213;113;20488;NaturalBackground;Flower
2110;172;172;18710;NaturalBackground;Flower
2111;213;12;12530;NaturalBackground;Leaf
2112;209;209;21536;NaturalBackground;Flower
2113;188;115;14490;NaturalBackground;Entire
2114;179;21;3305;NaturalBackground;Entire
2115;78;78;2401;NaturalBackground;Flower
2116;66;66;21315;NaturalBackground;Fruit
2117;125;125;9938;NaturalBackground;Flower
2118;66;66;7640;NaturalBackground;Fruit
2119;44;73;20553;NaturalBackground;Entire
2120;66;66;22665;NaturalBackground;Fruit
2121;77;77;10666;NaturalBackground;Fruit
2122;141;141;18138;NaturalBackground;Fruit
2123;77;77;14446;NaturalBackground;Fruit
2124;141;141;1049;NaturalBackground;Fruit
2125;77;211;7128;NaturalBackground;Fruit
2126;12;2;7143;NaturalBackground;Flower
2127;77;20;12887;NaturalBackground;Fruit
2128;12;12;20919;NaturalBackground;Flower
2129;103;103;438;NaturalBackground;Flower
2130;69;56;13750;NaturalBackground;Fruit
2131;103;103;14985;NaturalBackground;Flower
2132;107;37;19883;NaturalBackground;Fruit
2133;1;85;24429;NaturalBackground;Entire
2134;6;37;20009;NaturalBackground;Flower
2135;104;104;20859;NaturalBackground;Flower
2136;6;37;25159;NaturalBackground;Flower
2137;56;15;23394;NaturalBackground;Leaf
2138;107;107;18772;NaturalBackground;Flower
2139;56;56;2337;NaturalBackground;Leaf
2140;107;25;4649;NaturalBackground;Flower
2141;226;6;20339;NaturalBackground;Stem
2142;32;7;20038;NaturalBackground;Fruit
2143;226;225;22302;NaturalBackground;Stem
2144;32;66;19358;NaturalBackground;Fruit
2145;226;6;17104;NaturalBackground;Stem
2146;25;25;1082;NaturalBackground;Flower
2147;163;163;1569;NaturalBackground;Flower
2148;59;137;11844;NaturalBackground;Flower
2149;163;201;15916;NaturalBackground;Entire
2150;59;137;13471;NaturalBackground;Flower
2151;120;120;9024;NaturalBackground;Flower
2152;59;59;13456;NaturalBackground;Flower
2153;191;7;15704;NaturalBackground;Entire
2154;59;51;12676;NaturalBackground;Flower
2155;78;78;1775;NaturalBackground;Flower
2156;59;12;2058;NaturalBackground;Flower
2157;227;150;10381;NaturalBackground;Leaf
2158;9;25;10999;NaturalBackground;Flower
2159;196;84;12604;NaturalBackground;Entire
2160;9;25;17071;NaturalBackground;Flower
2161;196;201;2702;NaturalBackground;Entire
2162;70;56;19934;NaturalBackground;Flower
2163;12;12;6817;NaturalBackground;Entire
2164;70;12;20325;NaturalBackground;Flower
2165;4;4;13650;NaturalBackground;Fruit
2166;70;15;12116;NaturalBackground;Flower
2167;196;150;1716;NaturalBackground;Entire
2168;70;15;10889;NaturalBackground;Flower
2169;196;201;2027;NaturalBackground;Entire
2170;70;15;7916;NaturalBackground;Flower
2171;79;17;9046;NaturalBackground;Entire
2172;214;45;1667;NaturalBackground;Flower
2173;165;140;6870;NaturalBackground;Flower
2174;214;149;5511;NaturalBackground;Flower
2175;136;136;18183;NaturalBackground;Flower
2176;214;27;16864;NaturalBackground;Flower
2177;79;17;20890;NaturalBackground;Entire
2178;214;16;464;NaturalBackground;Flower
2179;188;121;2829;NaturalBackground;Flower
2180;214;12;7162;NaturalBackground;Flower
2181;203;203;8873;NaturalBackground;Entire
2182;214;141;26103;NaturalBackground;Flower
2183;220;130;3718;NaturalBackground;Leaf
2184;214;53;16113;NaturalBackground;Flower
2185;235;6;2498;NaturalBackground;Leaf
2186;42;20;20964;NaturalBackground;Flower
2187;69;244;17518;NaturalBackground;Leaf
2188;42;42;17162;NaturalBackground;Flower
