,y_true,y_pred,FileName,Type,Content
1616,118,219,b'9247',b'NaturalBackground',b'Entire'
1617,129,129,b'7994',b'NaturalBackground',b'Flower'
1618,90,90,b'7425',b'NaturalBackground',b'Flower'
1619,123,123,b'6705',b'NaturalBackground',b'Flower'
1620,121,20,b'5930',b'NaturalBackground',b'Flower'
1621,17,167,b'966',b'NaturalBackground',b'Fruit'
1622,17,167,b'20865',b'NaturalBackground',b'Fruit'
1623,17,66,b'8940',b'NaturalBackground',b'Fruit'
1624,17,46,b'16499',b'NaturalBackground',b'Fruit'
1625,17,167,b'845',b'NaturalBackground',b'Fruit'
1626,17,167,b'251',b'NaturalBackground',b'Fruit'
1627,17,28,b'14892',b'NaturalBackground',b'Fruit'
1628,17,28,b'14328',b'NaturalBackground',b'Fruit'
1629,166,11,b'9111',b'NaturalBackground',b'Entire'
1630,166,59,b'3833',b'NaturalBackground',b'Entire'
1631,166,26,b'15614',b'NaturalBackground',b'Leaf'
1632,34,36,b'24798',b'NaturalBackground',b'Stem'
1633,34,73,b'23867',b'NaturalBackground',b'Entire'
1634,81,8,b'1300',b'NaturalBackground',b'Fruit'
1635,90,120,b'643',b'NaturalBackground',b'Flower'
1636,121,124,b'7790',b'NaturalBackground',b'Flower'
1637,125,124,b'22495',b'NaturalBackground',b'Entire'
1638,120,88,b'9790',b'NaturalBackground',b'Flower'
1639,124,118,b'25726',b'NaturalBackground',b'Entire'
1640,124,120,b'8096',b'NaturalBackground',b'Entire'
1641,98,38,b'629',b'NaturalBackground',b'Leaf'
1642,2,16,b'13577',b'NaturalBackground',b'Fruit'
1643,81,11,b'8890',b'NaturalBackground',b'Flower'
1644,87,48,b'11694',b'NaturalBackground',b'Entire'
1645,114,70,b'6283',b'NaturalBackground',b'Flower'
1646,114,67,b'24638',b'NaturalBackground',b'Flower'
1647,39,2,b'15826',b'NaturalBackground',b'Stem'
1648,168,11,b'21877',b'NaturalBackground',b'Fruit'
1649,128,157,b'16636',b'NaturalBackground',b'Flower'
1650,3,52,b'4406',b'NaturalBackground',b'Flower'
1651,11,11,b'23774',b'NaturalBackground',b'Fruit'
1652,11,41,b'3216',b'NaturalBackground',b'Fruit'
1653,98,204,b'24301',b'NaturalBackground',b'Entire'
1654,99,99,b'15420',b'NaturalBackground',b'Entire'
1655,189,1,b'5293',b'NaturalBackground',b'Entire'
1656,95,60,b'21109',b'NaturalBackground',b'Leaf'
1657,41,38,b'11625',b'NaturalBackground',b'Fruit'
1658,147,45,b'7666',b'NaturalBackground',b'Flower'
1659,137,86,b'26607',b'NaturalBackground',b'Entire'
1660,5,244,b'8571',b'NaturalBackground',b'Leaf'
1661,9,36,b'19547',b'NaturalBackground',b'Stem'
1662,9,167,b'36',b'NaturalBackground',b'Stem'
1663,9,167,b'9605',b'NaturalBackground',b'Stem'
1664,0,34,b'5424',b'NaturalBackground',b'Stem'
1665,28,31,b'17496',b'NaturalBackground',b'Stem'
1666,28,36,b'17520',b'NaturalBackground',b'Stem'
1667,28,1,b'24030',b'NaturalBackground',b'Stem'
1668,28,28,b'4676',b'NaturalBackground',b'Stem'
1669,59,74,b'18941',b'NaturalBackground',b'Leaf'
1670,59,36,b'6327',b'NaturalBackground',b'Entire'
1671,59,36,b'2370',b'NaturalBackground',b'Stem'
1672,59,2,b'1303',b'NaturalBackground',b'Stem'
1673,34,50,b'19205',b'NaturalBackground',b'Stem'
1674,12,36,b'1002',b'NaturalBackground',b'Stem'
1675,6,57,b'4730',b'NaturalBackground',b'Stem'
1676,56,11,b'599',b'NaturalBackground',b'Stem'
1677,64,64,b'4258',b'NaturalBackground',b'Stem'
1678,72,44,b'19853',b'NaturalBackground',b'Stem'
1679,148,167,b'26735',b'NaturalBackground',b'Stem'
1680,206,5,b'18741',b'NaturalBackground',b'Stem'
1681,63,36,b'22186',b'NaturalBackground',b'Stem'
1682,47,38,b'3661',b'NaturalBackground',b'Stem'
1683,225,36,b'7538',b'NaturalBackground',b'Stem'
1684,1,17,b'11836',b'NaturalBackground',b'Stem'
1685,20,21,b'23234',b'NaturalBackground',b'Stem'
1686,20,5,b'13164',b'NaturalBackground',b'Stem'
1687,20,64,b'6822',b'NaturalBackground',b'Fruit'
1688,20,28,b'1684',b'NaturalBackground',b'Stem'
1689,20,2,b'278',b'NaturalBackground',b'Stem'
1690,20,81,b'18991',b'NaturalBackground',b'Stem'
1691,1,11,b'15987',b'NaturalBackground',b'Stem'
1692,163,1,b'9066',b'NaturalBackground',b'Entire'
1693,201,125,b'20970',b'NaturalBackground',b'Flower'
1694,201,163,b'22653',b'NaturalBackground',b'Entire'
1695,110,99,b'13628',b'NaturalBackground',b'Flower'
1696,157,2,b'20813',b'NaturalBackground',b'Entire'
1697,20,5,b'21229',b'NaturalBackground',b'Stem'
1698,20,50,b'20329',b'NaturalBackground',b'Stem'
1699,20,36,b'14374',b'NaturalBackground',b'Stem'
1700,20,21,b'14477',b'NaturalBackground',b'Stem'
1701,20,5,b'21963',b'NaturalBackground',b'Stem'
1702,20,5,b'23200',b'NaturalBackground',b'Stem'
1703,20,5,b'24857',b'NaturalBackground',b'Stem'
1704,150,86,b'18824',b'NaturalBackground',b'Entire'
1705,20,125,b'11972',b'NaturalBackground',b'Flower'
1706,76,36,b'14141',b'NaturalBackground',b'Stem'
1707,163,163,b'15742',b'NaturalBackground',b'Flower'
1708,163,192,b'25684',b'NaturalBackground',b'Flower'
1709,59,69,b'45',b'NaturalBackground',b'Stem'
1710,59,46,b'8856',b'NaturalBackground',b'Stem'
1711,15,36,b'217',b'NaturalBackground',b'Stem'
1712,15,2,b'22680',b'NaturalBackground',b'Stem'
1713,51,17,b'24894',b'NaturalBackground',b'Stem'
1714,56,64,b'22570',b'NaturalBackground',b'Stem'
1715,56,148,b'12966',b'NaturalBackground',b'Stem'
1716,168,38,b'19803',b'NaturalBackground',b'Entire'
1717,168,79,b'23752',b'NaturalBackground',b'Entire'
1718,168,32,b'16387',b'NaturalBackground',b'Entire'
1719,168,1,b'18703',b'NaturalBackground',b'Fruit'
1720,110,48,b'24829',b'NaturalBackground',b'Entire'
1721,32,35,b'1794',b'NaturalBackground',b'Leaf'
1722,171,163,b'5083',b'NaturalBackground',b'Entire'
1723,140,36,b'11942',b'NaturalBackground',b'Entire'
1724,84,34,b'19446',b'NaturalBackground',b'Flower'
1725,15,15,b'10719',b'NaturalBackground',b'Flower'
1726,15,48,b'14017',b'NaturalBackground',b'Fruit'
1727,109,109,b'13382',b'NaturalBackground',b'Flower'
1728,34,34,b'13632',b'NaturalBackground',b'Flower'
1729,34,34,b'3021',b'NaturalBackground',b'Leaf'
1730,34,34,b'24962',b'NaturalBackground',b'Flower'
1731,28,36,b'26338',b'NaturalBackground',b'Entire'
1732,28,63,b'430',b'NaturalBackground',b'Leaf'
1733,131,12,b'8939',b'NaturalBackground',b'Flower'
1734,131,48,b'22931',b'NaturalBackground',b'Flower'
1735,131,134,b'14064',b'NaturalBackground',b'Fruit'
1736,233,48,b'16928',b'NaturalBackground',b'Fruit'
1737,233,28,b'11945',b'NaturalBackground',b'Fruit'
1738,67,2,b'22775',b'NaturalBackground',b'Flower'
1739,171,201,b'3263',b'NaturalBackground',b'Flower'
1740,20,1,b'14271',b'NaturalBackground',b'Fruit'
1741,170,139,b'10161',b'NaturalBackground',b'Flower'
1742,203,144,b'1198',b'NaturalBackground',b'Flower'
1743,25,34,b'12628',b'NaturalBackground',b'Flower'
1744,25,48,b'8291',b'NaturalBackground',b'Fruit'
1745,130,77,b'18073',b'NaturalBackground',b'Flower'
1746,216,11,b'26166',b'NaturalBackground',b'Flower'
1747,48,130,b'26634',b'NaturalBackground',b'Fruit'
1748,190,149,b'20531',b'NaturalBackground',b'Entire'
1749,142,34,b'10909',b'NaturalBackground',b'Entire'
1750,127,34,b'21511',b'NaturalBackground',b'Flower'
1751,86,79,b'394',b'NaturalBackground',b'Flower'
1752,26,228,b'26698',b'NaturalBackground',b'Leaf'
1753,50,36,b'13549',b'NaturalBackground',b'Leaf'
1754,51,34,b'11526',b'NaturalBackground',b'Flower'
1755,51,69,b'8935',b'NaturalBackground',b'Fruit'
1756,51,204,b'24471',b'NaturalBackground',b'Flower'
1757,64,69,b'12822',b'NaturalBackground',b'Fruit'
1758,158,158,b'10707',b'NaturalBackground',b'Entire'
1759,79,48,b'22677',b'NaturalBackground',b'Flower'
1760,79,244,b'6090',b'NaturalBackground',b'Fruit'
1761,160,167,b'14100',b'NaturalBackground',b'Entire'
1762,121,154,b'5402',b'NaturalBackground',b'Flower'
1763,134,134,b'25154',b'NaturalBackground',b'Flower'
1764,57,9,b'1324',b'NaturalBackground',b'Leaf'
1765,57,5,b'12859',b'NaturalBackground',b'Leaf'
1766,14,26,b'11202',b'NaturalBackground',b'Fruit'
1767,9,167,b'22584',b'NaturalBackground',b'Flower'
1768,41,130,b'10463',b'NaturalBackground',b'Fruit'
1769,41,34,b'19981',b'NaturalBackground',b'Flower'
1770,128,125,b'17589',b'NaturalBackground',b'Flower'
1771,173,163,b'22770',b'NaturalBackground',b'Flower'
1772,173,154,b'1917',b'NaturalBackground',b'Entire'
1773,21,0,b'10472',b'NaturalBackground',b'Fruit'
1774,114,97,b'4175',b'NaturalBackground',b'Flower'
1775,95,1,b'25774',b'NaturalBackground',b'Entire'
1776,0,0,b'10741',b'NaturalBackground',b'Fruit'
1777,205,41,b'12096',b'NaturalBackground',b'Fruit'
1778,68,167,b'4064',b'NaturalBackground',b'Flower'
1779,19,144,b'9776',b'NaturalBackground',b'Fruit'
1780,19,34,b'19126',b'NaturalBackground',b'Flower'
1781,87,0,b'5863',b'NaturalBackground',b'Flower'
1782,37,64,b'25309',b'NaturalBackground',b'Leaf'
1783,218,204,b'8915',b'NaturalBackground',b'Entire'
1784,126,180,b'3321',b'NaturalBackground',b'Flower'
1785,33,34,b'20573',b'NaturalBackground',b'Fruit'
1786,74,48,b'11809',b'NaturalBackground',b'Fruit'
1787,240,201,b'935',b'NaturalBackground',b'Flower'
1788,50,28,b'5655',b'NaturalBackground',b'Leaf'
1789,147,147,b'4932',b'NaturalBackground',b'Entire'
1790,188,125,b'16217',b'NaturalBackground',b'Flower'
1791,172,158,b'26262',b'NaturalBackground',b'Entire'
1792,78,74,b'6237',b'NaturalBackground',b'Leaf'
1793,63,38,b'13023',b'NaturalBackground',b'Leaf'
1794,225,63,b'17449',b'NaturalBackground',b'Leaf'
1795,66,38,b'15303',b'NaturalBackground',b'Stem'
1796,225,63,b'817',b'NaturalBackground',b'Leaf'
1797,87,1,b'15682',b'NaturalBackground',b'Flower'
1798,90,90,b'17987',b'NaturalBackground',b'Flower'
1799,188,188,b'1695',b'NaturalBackground',b'Entire'
1800,165,36,b'8296',b'NaturalBackground',b'Entire'
1801,183,163,b'13368',b'NaturalBackground',b'Entire'
1802,183,201,b'20008',b'NaturalBackground',b'Entire'
1803,183,38,b'11803',b'NaturalBackground',b'Flower'
1804,131,141,b'10006',b'NaturalBackground',b'Flower'
1805,208,25,b'8024',b'NaturalBackground',b'Flower'
1806,208,208,b'18960',b'NaturalBackground',b'Flower'
1807,208,1,b'20669',b'NaturalBackground',b'Flower'
1808,186,134,b'11285',b'NaturalBackground',b'Flower'
1809,186,203,b'19709',b'NaturalBackground',b'Flower'
1810,196,38,b'24743',b'NaturalBackground',b'Flower'
1811,100,100,b'15257',b'NaturalBackground',b'Fruit'
1812,196,150,b'14575',b'NaturalBackground',b'Flower'
1813,191,191,b'20432',b'NaturalBackground',b'Flower'
1814,33,6,b'9480',b'SheetAsBackground',b'Leaf'
1815,33,67,b'23970',b'SheetAsBackground',b'Leaf'
1816,210,51,b'6871',b'NaturalBackground',b'Flower'
1817,210,141,b'12277',b'NaturalBackground',b'Flower'
1818,149,0,b'13953',b'NaturalBackground',b'Flower'
1819,10,50,b'15194',b'NaturalBackground',b'Flower'
1820,184,34,b'5849',b'NaturalBackground',b'Leaf'
1821,184,182,b'9515',b'NaturalBackground',b'Flower'
1822,184,182,b'1339',b'NaturalBackground',b'Entire'
1823,234,48,b'16515',b'NaturalBackground',b'Flower'
1824,127,124,b'16152',b'NaturalBackground',b'Flower'
1825,127,124,b'20266',b'NaturalBackground',b'Flower'
1826,187,91,b'18586',b'NaturalBackground',b'Entire'
1827,117,90,b'24984',b'NaturalBackground',b'Flower'
1828,53,48,b'25554',b'NaturalBackground',b'Leaf'
1829,41,41,b'25725',b'NaturalBackground',b'Fruit'
1830,111,125,b'21427',b'NaturalBackground',b'Entire'
1831,111,79,b'22304',b'NaturalBackground',b'Leaf'
1832,56,67,b'26556',b'NaturalBackground',b'Leaf'
1833,56,56,b'8768',b'NaturalBackground',b'Leaf'
1834,67,12,b'20094',b'NaturalBackground',b'Flower'
1835,59,46,b'3035',b'NaturalBackground',b'Flower'
1836,79,35,b'23259',b'NaturalBackground',b'Fruit'
1837,95,35,b'12603',b'NaturalBackground',b'Entire'
1838,174,162,b'13472',b'NaturalBackground',b'Flower'
1839,180,78,b'8871',b'NaturalBackground',b'Flower'
1840,8,48,b'11208',b'NaturalBackground',b'Leaf'
1841,124,124,b'4517',b'NaturalBackground',b'Flower'
1842,124,124,b'24152',b'NaturalBackground',b'Flower'
1843,182,244,b'18718',b'NaturalBackground',b'Entire'
1844,182,34,b'12249',b'NaturalBackground',b'Entire'
1845,170,204,b'24289',b'NaturalBackground',b'Flower'
1846,130,38,b'16761',b'NaturalBackground',b'Leaf'
1847,153,153,b'25125',b'NaturalBackground',b'Flower'
1848,169,124,b'24393',b'NaturalBackground',b'Flower'
1849,202,48,b'20331',b'NaturalBackground',b'Leaf'
1850,4,28,b'22977',b'NaturalBackground',b'Flower'
1851,183,163,b'1585',b'NaturalBackground',b'Entire'
1852,157,149,b'17574',b'NaturalBackground',b'Entire'
1853,51,51,b'21092',b'NaturalBackground',b'Flower'
1854,112,32,b'8897',b'NaturalBackground',b'Entire'
1855,6,34,b'25483',b'NaturalBackground',b'Flower'
1856,204,1,b'25753',b'NaturalBackground',b'Entire'
1857,138,36,b'12254',b'NaturalBackground',b'Entire'
1858,87,36,b'26357',b'NaturalBackground',b'Entire'
1859,108,90,b'17246',b'NaturalBackground',b'Flower'
1860,168,32,b'9808',b'NaturalBackground',b'Entire'
1861,81,28,b'918',b'NaturalBackground',b'Stem'
1862,210,44,b'17486',b'NaturalBackground',b'Fruit'
1863,209,125,b'8955',b'NaturalBackground',b'Entire'
1864,16,2,b'7837',b'NaturalBackground',b'Leaf'
1865,72,72,b'22015',b'NaturalBackground',b'Stem'
1866,72,36,b'23275',b'NaturalBackground',b'Stem'
1867,41,48,b'12924',b'NaturalBackground',b'Flower'
1868,117,124,b'20324',b'NaturalBackground',b'Flower'
1869,99,183,b'8762',b'NaturalBackground',b'Entire'
1870,151,20,b'12984',b'NaturalBackground',b'Entire'
1871,151,66,b'13245',b'NaturalBackground',b'Flower'
1872,151,198,b'23518',b'NaturalBackground',b'Flower'
1873,41,25,b'22797',b'NaturalBackground',b'Leaf'
1874,48,36,b'2530',b'NaturalBackground',b'Stem'
1875,220,11,b'13614',b'NaturalBackground',b'Stem'
1876,38,38,b'12331',b'SheetAsBackground',b'Leaf'
1877,180,7,b'5969',b'NaturalBackground',b'Flower'
1878,4,2,b'11573',b'NaturalBackground',b'Flower'
1879,114,93,b'14223',b'NaturalBackground',b'Entire'
1880,171,29,b'4959',b'NaturalBackground',b'Entire'
1881,87,3,b'7519',b'NaturalBackground',b'Flower'
1882,124,120,b'25474',b'NaturalBackground',b'Flower'
1883,148,36,b'1760',b'NaturalBackground',b'Flower'
1884,68,34,b'17573',b'NaturalBackground',b'Flower'
1885,87,74,b'19924',b'NaturalBackground',b'Flower'
1886,188,163,b'2024',b'NaturalBackground',b'Entire'
1887,63,11,b'17826',b'NaturalBackground',b'Flower'
1888,165,204,b'1193',b'NaturalBackground',b'Flower'
1889,101,32,b'9623',b'NaturalBackground',b'Entire'
1890,68,28,b'1593',b'NaturalBackground',b'Flower'
1891,239,191,b'24994',b'NaturalBackground',b'Flower'
1892,239,48,b'9491',b'NaturalBackground',b'Flower'
1893,209,48,b'14008',b'NaturalBackground',b'Entire'
1894,161,38,b'12048',b'SheetAsBackground',b'Leaf'
1895,201,132,b'19169',b'NaturalBackground',b'Flower'
1896,115,79,b'20784',b'NaturalBackground',b'Entire'
1897,23,63,b'13051',b'NaturalBackground',b'Flower'
1898,2,91,b'1866',b'NaturalBackground',b'Entire'
1899,87,48,b'1448',b'NaturalBackground',b'Entire'
1900,87,87,b'6041',b'NaturalBackground',b'Flower'
1901,145,28,b'12322',b'NaturalBackground',b'Flower'
1902,70,17,b'15605',b'NaturalBackground',b'Entire'
1903,214,0,b'20361',b'NaturalBackground',b'Flower'
1904,214,9,b'13747',b'NaturalBackground',b'Leaf'
1905,214,9,b'18497',b'NaturalBackground',b'Flower'
1906,214,59,b'16963',b'NaturalBackground',b'Flower'
1907,214,67,b'1512',b'NaturalBackground',b'Flower'
1908,102,34,b'3090',b'NaturalBackground',b'Entire'
1909,102,154,b'25400',b'NaturalBackground',b'Entire'
1910,102,167,b'3553',b'NaturalBackground',b'Entire'
1911,200,34,b'23386',b'NaturalBackground',b'Entire'
1912,200,34,b'25897',b'NaturalBackground',b'Entire'
1913,200,64,b'6018',b'NaturalBackground',b'Entire'
1914,16,34,b'2256',b'NaturalBackground',b'Entire'
1915,87,34,b'16218',b'NaturalBackground',b'Entire'
1916,81,59,b'11563',b'NaturalBackground',b'Stem'
1917,17,31,b'20729',b'NaturalBackground',b'Leaf'
1918,17,75,b'1546',b'NaturalBackground',b'Leaf'
1919,32,32,b'8815',b'NaturalBackground',b'Stem'
1920,32,5,b'6197',b'NaturalBackground',b'Stem'
1921,32,32,b'12848',b'NaturalBackground',b'Stem'
1922,32,32,b'18855',b'NaturalBackground',b'Stem'
1923,32,60,b'8711',b'NaturalBackground',b'Stem'
1924,32,11,b'4431',b'NaturalBackground',b'Stem'
1925,32,32,b'9458',b'NaturalBackground',b'Stem'
1926,32,32,b'14230',b'NaturalBackground',b'Stem'
1927,32,168,b'3586',b'NaturalBackground',b'Stem'
1928,175,114,b'13136',b'NaturalBackground',b'Flower'
1929,20,20,b'488',b'NaturalBackground',b'Leaf'
1930,20,20,b'26696',b'NaturalBackground',b'Flower'
1931,20,118,b'23681',b'NaturalBackground',b'Flower'
1932,129,129,b'586',b'NaturalBackground',b'Flower'
1933,9,214,b'10406',b'NaturalBackground',b'Leaf'
1934,9,11,b'4213',b'NaturalBackground',b'Leaf'
1935,9,11,b'2752',b'NaturalBackground',b'Leaf'
1936,9,9,b'14425',b'NaturalBackground',b'Leaf'
1937,9,9,b'8786',b'NaturalBackground',b'Leaf'
1938,9,9,b'18421',b'NaturalBackground',b'Leaf'
1939,9,11,b'18990',b'NaturalBackground',b'Leaf'
1940,9,2,b'17113',b'NaturalBackground',b'Entire'
1941,48,48,b'12006',b'NaturalBackground',b'Flower'
1942,197,48,b'21827',b'NaturalBackground',b'Flower'
1943,125,133,b'12345',b'NaturalBackground',b'Flower'
1944,168,168,b'15674',b'NaturalBackground',b'Entire'
1945,38,38,b'15502',b'NaturalBackground',b'Flower'
1946,38,130,b'11656',b'NaturalBackground',b'Flower'
1947,38,34,b'6914',b'NaturalBackground',b'Flower'
1948,38,2,b'20472',b'NaturalBackground',b'Flower'
1949,38,38,b'11633',b'NaturalBackground',b'Flower'
1950,38,38,b'2059',b'NaturalBackground',b'Flower'
1951,38,38,b'8578',b'NaturalBackground',b'Flower'
1952,38,38,b'11445',b'NaturalBackground',b'Flower'
1953,38,38,b'24531',b'NaturalBackground',b'Flower'
1954,38,38,b'12500',b'NaturalBackground',b'Flower'
1955,38,38,b'20700',b'NaturalBackground',b'Flower'
1956,38,38,b'22605',b'NaturalBackground',b'Flower'
1957,38,38,b'7803',b'NaturalBackground',b'Flower'
1958,38,38,b'23959',b'NaturalBackground',b'Flower'
1959,38,38,b'25901',b'NaturalBackground',b'Flower'
1960,125,152,b'5425',b'NaturalBackground',b'Entire'
1961,45,50,b'13721',b'NaturalBackground',b'Entire'
1962,45,36,b'1661',b'NaturalBackground',b'Stem'
1963,210,61,b'1406',b'NaturalBackground',b'Fruit'
1964,210,21,b'25680',b'NaturalBackground',b'Fruit'
1965,6,6,b'14933',b'NaturalBackground',b'Leaf'
1966,6,6,b'13740',b'NaturalBackground',b'Leaf'
1967,6,6,b'844',b'NaturalBackground',b'Leaf'
1968,6,5,b'26436',b'NaturalBackground',b'Leaf'
1969,6,6,b'12645',b'NaturalBackground',b'Leaf'
1970,6,6,b'2065',b'NaturalBackground',b'Leaf'
1971,6,6,b'7881',b'NaturalBackground',b'Leaf'
1972,6,225,b'8376',b'NaturalBackground',b'Leaf'
1973,6,6,b'21802',b'NaturalBackground',b'Leaf'
1974,50,244,b'13502',b'NaturalBackground',b'Leaf'
1975,50,244,b'4222',b'NaturalBackground',b'Leaf'
1976,50,38,b'25746',b'NaturalBackground',b'Leaf'
1977,50,29,b'3615',b'NaturalBackground',b'Leaf'
1978,50,29,b'10817',b'NaturalBackground',b'Leaf'
1979,50,36,b'16799',b'NaturalBackground',b'Leaf'
1980,50,244,b'1268',b'NaturalBackground',b'Leaf'
1981,21,73,b'15236',b'NaturalBackground',b'Entire'
1982,21,32,b'4758',b'NaturalBackground',b'Entire'
1983,21,32,b'9202',b'NaturalBackground',b'Entire'
1984,35,73,b'20273',b'NaturalBackground',b'Entire'
1985,35,73,b'12362',b'NaturalBackground',b'Entire'
1986,35,73,b'23517',b'NaturalBackground',b'Entire'
1987,35,59,b'23446',b'NaturalBackground',b'Entire'
1988,35,69,b'14129',b'NaturalBackground',b'Entire'
1989,35,64,b'11076',b'NaturalBackground',b'Entire'
1990,35,73,b'15018',b'NaturalBackground',b'Entire'
1991,35,69,b'22489',b'NaturalBackground',b'Entire'
1992,35,69,b'2583',b'NaturalBackground',b'Entire'
1993,36,244,b'24598',b'NaturalBackground',b'Leaf'
1994,70,34,b'23526',b'NaturalBackground',b'Leaf'
1995,70,6,b'20243',b'NaturalBackground',b'Leaf'
1996,66,67,b'15335',b'NaturalBackground',b'Leaf'
1997,66,6,b'18261',b'NaturalBackground',b'Leaf'
1998,66,6,b'3094',b'NaturalBackground',b'Leaf'
1999,66,67,b'24588',b'NaturalBackground',b'Leaf'
2000,66,67,b'5072',b'NaturalBackground',b'Leaf'
2001,66,6,b'12974',b'NaturalBackground',b'Leaf'
2002,66,66,b'9624',b'NaturalBackground',b'Leaf'
2003,66,6,b'1623',b'NaturalBackground',b'Leaf'
2004,66,225,b'15352',b'NaturalBackground',b'Leaf'
2005,66,67,b'1206',b'NaturalBackground',b'Leaf'
2006,66,6,b'20504',b'NaturalBackground',b'Leaf'
2007,66,6,b'9199',b'NaturalBackground',b'Leaf'
2008,28,36,b'5881',b'NaturalBackground',b'Stem'
2009,20,34,b'15327',b'NaturalBackground',b'Entire'
2010,130,25,b'8179',b'NaturalBackground',b'Leaf'
2011,130,25,b'22242',b'NaturalBackground',b'Leaf'
2012,130,25,b'21887',b'NaturalBackground',b'Leaf'
2013,130,58,b'2529',b'NaturalBackground',b'Leaf'
2014,130,22,b'24068',b'NaturalBackground',b'Leaf'
2015,48,48,b'1725',b'NaturalBackground',b'Leaf'
2016,48,48,b'18255',b'NaturalBackground',b'Leaf'
2017,48,48,b'17310',b'NaturalBackground',b'Leaf'
2018,48,48,b'12352',b'NaturalBackground',b'Leaf'
2019,48,48,b'18495',b'NaturalBackground',b'Leaf'
2020,48,48,b'24860',b'NaturalBackground',b'Leaf'
2021,48,48,b'25636',b'NaturalBackground',b'Leaf'
2022,48,48,b'15767',b'NaturalBackground',b'Leaf'
2023,56,225,b'5152',b'NaturalBackground',b'Leaf'
2024,56,63,b'6147',b'NaturalBackground',b'Leaf'
2025,56,34,b'8135',b'NaturalBackground',b'Leaf'
2026,69,63,b'23881',b'NaturalBackground',b'Leaf'
2027,69,51,b'7985',b'NaturalBackground',b'Leaf'
2028,35,81,b'2980',b'NaturalBackground',b'Leaf'
2029,35,12,b'5478',b'NaturalBackground',b'Leaf'
2030,35,35,b'4057',b'NaturalBackground',b'Leaf'
2031,11,11,b'4833',b'NaturalBackground',b'Leaf'
